,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
720,0.9578521548583568,0.9319289710666249,0.0,0.0,0.0,0.0,0.5647129437606366,0.2400990301004138,0.0,0.0,0.0,0.0,0.7345861046701548,0.5079940692494135,0.0,0.0,0.0,0.0,0.7666977690671277,0.5202596243985185,0.0,0.0,0.0,0.0,0
721,0.9609971373206838,0.9364006697403415,0.0,0.0,0.0,0.0,0.5658718452938923,0.2408986701298129,0.0,0.0,0.0,0.0,0.7358296916076476,0.5092428614684825,0.0,0.0,0.0,0.0,0.7664237504835032,0.5200120411471617,0.0,0.0,0.0,0.0,0
722,0.960997167441051,0.9364007139328361,0.0,0.0,0.0,0.0,0.5833386735534413,0.2611255459214212,0.0,0.0,0.0,0.0,0.7496175332891472,0.5269810731221337,0.0,0.0,0.0,0.0,0.7745454758710689,0.5292712506093332,0.0,0.0,0.0,0.0,0
723,0.9724685391248967,0.953483906889686,0.0,0.0,0.0,0.0,0.58759654596532,0.26452444222428184,0.0,0.0,0.0,0.0,0.8133404829846423,0.6601880814860713,0.0,0.0,0.0,0.0,0.7603872036350335,0.5198410530376966,0.0,0.0,0.0,0.0,0
724,0.9982258933668592,0.9936280274324479,0.0,0.0,0.0,0.0,0.5882286892732084,0.26496007280958095,0.0,0.0,0.0,0.0,0.8953251794348843,0.8461113148274251,0.0,0.0,0.0,0.0,0.7191600668450051,0.46929832649618547,0.0,0.0,0.0,0.0,0
725,0.9982223728067859,0.9936158501955761,0.0,0.0,0.0,0.0,0.5925849619671236,0.26846051577615326,0.0,0.0,0.0,0.0,0.8950714532710938,0.8455778519802253,0.0,0.0,0.0,0.0,0.720594805812515,0.47066434247832134,0.0,0.0,0.0,0.0,0
726,0.9981796661079592,0.9935506118997793,0.0,0.0,0.0,0.0,0.5925790367726617,0.2684554195765024,0.0,0.0,0.0,0.0,0.8952927592310698,0.8459454194910105,0.0,0.0,0.0,0.0,0.7206918247356674,0.4707652002360027,0.0,0.0,0.0,0.0,0
727,0.9982110211297933,0.9936045196301335,0.0,0.0,0.0,0.0,0.5924773839253565,0.2683987633057341,0.0,0.0,0.0,0.0,0.8964552237363732,0.8474283145331374,0.0,0.0,0.0,0.0,0.7210471687617667,0.4711711827630045,0.0,0.0,0.0,0.0,0
728,0.9981680852771536,0.9935389526637112,0.0,0.0,0.0,0.0,0.5953317100332254,0.27062031504837025,0.0,0.0,0.0,0.0,0.9014237105085713,0.8546731997402793,0.0,0.0,0.0,0.0,0.7211540004734379,0.4712505675097555,0.0,0.0,0.0,0.0,0
729,0.9970627465864473,0.9919576092361487,0.0,0.0,0.0,0.0,0.5997141188272221,0.27419954554979176,0.0,0.0,0.0,0.0,0.9019720815792793,0.8554358451059145,0.0,0.0,0.0,0.0,0.7259239883772559,0.47647238843049167,0.0,0.0,0.0,0.0,0
730,0.9970625004524131,0.9919572450530104,0.0,0.0,0.0,0.0,0.5997084039768625,0.27419461758071184,0.0,0.0,0.0,0.0,0.902152530811001,0.8557172385734658,0.0,0.0,0.0,0.0,0.7262811526531187,0.4768804638130068,0.0,0.0,0.0,0.0,0
731,0.9970622234940245,0.9919568352571455,0.7800511474912719,0.9999999840227141,0.9978296036424382,0.9924562877347746,0.5997026759204752,0.27418967767505914,0.3569110196605569,1.0,0.9913289842964035,0.9504420664858942,0.9025029886874492,0.8563281088330726,0.5193943597722399,1.0,0.999997448543376,0.9999998605618073,0.726045909514005,0.4767471828020942,0.25242193992268086,0.9999999999999811,0.9998778382601988,0.9999734996685524,0
732,0.9970619164833692,0.9919563809898737,0.0,0.0,0.0,0.0,0.5995916787069314,0.2741243386047707,0.0,0.0,0.0,0.0,0.9028621007076044,0.8569328486338981,0.0,0.0,0.0,0.0,0.7264148226393935,0.47716664300111716,0.0,0.0,0.0,0.0,0
733,0.9970468038489206,0.9919325145466149,0.0,0.0,0.0,0.0,0.5995858306529266,0.2741193075940685,0.0,0.0,0.0,0.0,0.9027929099360769,0.8568758377810874,0.0,0.0,0.0,0.0,0.7052477888643662,0.45100481744802845,0.0,0.0,0.0,0.0,0
734,0.9973671840058689,0.9923693831735454,0.0,0.0,0.0,0.0,0.5995799709618121,0.27411426601027017,0.0,0.0,0.0,0.0,0.9047273577617813,0.8594612367000213,0.0,0.0,0.0,0.0,0.6885736535718776,0.4300891283676636,0.0,0.0,0.0,0.0,0
735,0.9975214313920173,0.9925715684060811,0.0,0.0,0.0,0.0,0.5995741002474402,0.27410921437471586,0.0,0.0,0.0,0.0,0.9044363113383851,0.8588931857162498,0.0,0.0,0.0,0.0,0.688480723372784,0.4299545181662473,0.0,0.0,0.0,0.0,0
736,0.9975210237217856,0.992570964318799,0.0,0.0,0.0,0.0,0.599568219123858,0.2741041532091369,0.0,0.0,0.0,0.0,0.9046097457697607,0.859176202312839,0.0,0.0,0.0,0.0,0.6885386317790562,0.4300162784316942,0.0,0.0,0.0,0.0,0
737,0.9975503644561347,0.9926220460985068,0.0,0.0,0.0,0.0,0.5989230516555236,0.2736481065914605,0.0,0.0,0.0,0.0,0.9047589717641498,0.8594729599247953,0.0,0.0,0.0,0.0,0.6884327391383326,0.4298878208210644,0.0,0.0,0.0,0.0,0
738,0.997549903624077,0.9926213634465058,0.0,0.0,0.0,0.0,0.5989169838048944,0.2736429036451965,0.0,0.0,0.0,0.0,0.9046991411991951,0.8592948461282015,0.0,0.0,0.0,0.0,0.6885015471133238,0.429907049721231,0.0,0.0,0.0,0.0,0
739,0.9967338438866992,0.9914740511819513,0.0,0.0,0.0,0.0,0.5988105850434279,0.2735811808249992,0.0,0.0,0.0,0.0,0.903973947127789,0.8583906560571332,0.0,0.0,0.0,0.0,0.6886500838486498,0.430047285859154,0.0,0.0,0.0,0.0,0
740,0.9967769220249615,0.9915398025859974,0.0,0.0,0.0,0.0,0.5988044028236456,0.27357589206147453,0.0,0.0,0.0,0.0,0.9037528704659915,0.858045837374274,0.0,0.0,0.0,0.0,0.6882257763925755,0.42961068114256834,0.0,0.0,0.0,0.0,0
741,0.9967763786590025,0.9915389985320757,0.0,0.0,0.0,0.0,0.5987982127724117,0.273570596010724,0.0,0.0,0.0,0.0,0.9040618312326492,0.8585436862751464,0.0,0.0,0.0,0.0,0.6885669844603262,0.4299898199542091,0.0,0.0,0.0,0.0,0
742,0.9967758128400264,0.9915381612422284,0.0,0.0,0.0,0.0,0.5987920155187705,0.27356529320546513,0.0,0.0,0.0,0.0,0.9042061435379903,0.8587971300613282,0.0,0.0,0.0,0.0,0.6887315911224758,0.4301886249764985,0.0,0.0,0.0,0.0,0
743,0.9967321045556498,0.9914714430427207,0.0,0.0,0.0,0.0,0.5987858116894272,0.2735599841766378,0.0,0.0,0.0,0.0,0.9041087943478923,0.8586113325900084,0.0,0.0,0.0,0.0,0.6887600986389236,0.4302232149957981,0.0,0.0,0.0,0.0,0
744,0.9967648229406499,0.9915039699268853,0.0,0.0,0.0,0.0,0.5987796019091283,0.27355466945373674,0.0,0.0,0.0,0.0,0.9045618348201344,0.859159473936213,0.0,0.0,0.0,0.0,0.6855310513091561,0.4267137090153202,0.0,0.0,0.0,0.0,0
745,0.9967339549245935,0.9914505917991692,0.0,0.0,0.0,0.0,0.5987733868004053,0.27354934956459764,0.0,0.0,0.0,0.0,0.9045349674723072,0.8590908513184469,0.0,0.0,0.0,0.0,0.6856736323804014,0.42687261094811296,0.0,0.0,0.0,0.0,0
746,0.9967333187930631,0.9914496494991601,0.0,0.0,0.0,0.0,0.5987671669825554,0.2735440250345277,0.0,0.0,0.0,0.0,0.9048329828162682,0.8593764902700307,0.0,0.0,0.0,0.0,0.6858418340487378,0.42707443685116164,0.0,0.0,0.0,0.0,0
747,0.9967638319539237,0.9915024414709599,0.0,0.0,0.0,0.0,0.598662061983471,0.27348329222930773,0.0,0.0,0.0,0.0,0.9047893452326792,0.8592753078613075,0.0,0.0,0.0,0.0,0.6857660662513554,0.426890920029954,0.0,0.0,0.0,0.0,0
748,0.9967631552432215,0.9915014393655577,0.0,0.0,0.0,0.0,0.5986557361196927,0.2734778891842711,0.0,0.0,0.0,0.0,0.9048987915086991,0.859461636835042,0.0,0.0,0.0,0.0,0.6860866920040901,0.42723092179599653,0.0,0.0,0.0,0.0,0
749,0.995798050732443,0.990139444836467,0.0,0.0,0.0,0.0,0.5985522086571035,0.2734183544519402,0.0,0.0,0.0,0.0,0.9047605036037523,0.85940137209857,0.0,0.0,0.0,0.0,0.6860639769798252,0.4271451354226302,0.0,0.0,0.0,0.0,0
750,0.9958416587793325,0.9902059511353137,0.0,0.0,0.0,0.0,0.5985457786395691,0.2734128746103929,0.0,0.0,0.0,0.0,0.9046793277872113,0.8592672208219627,0.0,0.0,0.0,0.0,0.685600407881905,0.4266350341253583,0.0,0.0,0.0,0.0,0
751,0.9958409149954017,0.9902048509249829,0.7806810360954061,0.9999999867196099,0.9978295991404579,0.9924562868594099,0.5985393467873443,0.27340739258624996,0.35828717539561633,1.0,0.9913289842964035,0.9504420664858942,0.9046443311650426,0.85919681078354,0.5206436203114906,1.0,0.999997448543376,0.9999998605618073,0.686900963253171,0.42781267201190365,0.25520064281669824,1.0,0.9998778382601736,0.9999734996685395,0
752,0.9958401556904979,0.9902037277403956,0.0,0.0,0.0,0.0,0.5985329137114823,0.27340190889682553,0.0,0.0,0.0,0.0,0.9048301558639897,0.8594869413123479,0.0,0.0,0.0,0.0,0.686978525801998,0.42789062397070393,0.0,0.0,0.0,0.0,0
753,0.9957956738102706,0.9901358836479944,0.0,0.0,0.0,0.0,0.5985264800187464,0.2733964240560377,0.0,0.0,0.0,0.0,0.9041024524545984,0.8585886845750516,0.0,0.0,0.0,0.0,0.6823513363874112,0.42319358064306156,0.0,0.0,0.0,0.0,0
754,0.9959434267062571,0.9903283309883806,0.0,0.0,0.0,0.0,0.5985200463121031,0.27339093857483787,0.0,0.0,0.0,0.0,0.9069453960805404,0.8626456743209359,0.0,0.0,0.0,0.0,0.6853597299989825,0.42630058640307517,0.0,0.0,0.0,0.0,0
755,0.9959765786483524,0.9903613371755529,0.0,0.0,0.0,0.0,0.5985136131908941,0.2733854529613654,0.0,0.0,0.0,0.0,0.9067629112998016,0.8624613360889347,0.0,0.0,0.0,0.0,0.6842880019357207,0.42532207462082483,0.0,0.0,0.0,0.0,0
756,0.9890004684076905,0.9800223888480695,0.0,0.0,0.0,0.0,0.5978835775260702,0.2729418929189104,0.0,0.0,0.0,0.0,0.9026036508316712,0.8564937295251756,0.0,0.0,0.0,0.0,0.6833782094554604,0.4245522676997653,0.0,0.0,0.0,0.0,0
757,0.9890141392237015,0.9800543373574993,0.0,0.0,0.0,0.0,0.5978769753521204,0.27293628163688816,0.0,0.0,0.0,0.0,0.9023845299168823,0.8563346183160598,0.0,0.0,0.0,0.0,0.6820047531397754,0.4233135786207991,0.0,0.0,0.0,0.0,0
758,0.9882397332092535,0.9789739246123227,0.0,0.0,0.0,0.0,0.5978703755005594,0.2729306716960509,0.0,0.0,0.0,0.0,0.9012902834357731,0.8549881180729563,0.0,0.0,0.0,0.0,0.6813245416098885,0.42275497294696024,0.0,0.0,0.0,0.0,0
759,0.9871633161875416,0.9774593202195785,0.0,0.0,0.0,0.0,0.596334966646703,0.2717832079180741,0.0,0.0,0.0,0.0,0.9007644824175984,0.854442780284628,0.0,0.0,0.0,0.0,0.6816540007685145,0.4231022042428396,0.0,0.0,0.0,0.0,0
760,0.9868828351704261,0.9770836587084235,0.0,0.0,0.0,0.0,0.5963281538376308,0.27177743693479584,0.0,0.0,0.0,0.0,0.9009384978189143,0.854757788787412,0.0,0.0,0.0,0.0,0.6813744871448496,0.4227945496106089,0.0,0.0,0.0,0.0,0
761,0.9868819031286488,0.977082285021899,0.0,0.0,0.0,0.0,0.5963213451265504,0.2717716687889946,0.0,0.0,0.0,0.0,0.9012080503257139,0.8552233834775163,0.0,0.0,0.0,0.0,0.681308204116322,0.4227212044489445,0.0,0.0,0.0,0.0,0
762,0.9868809615145754,0.9770808972082703,0.0,0.0,0.0,0.0,0.59631454110913,0.2717659039841622,0.0,0.0,0.0,0.0,0.9011711117565292,0.8551604593882549,0.0,0.0,0.0,0.0,0.68103891232033,0.42240408150462627,0.0,0.0,0.0,0.0,0
763,0.9865553428002796,0.9766365967018711,0.0,0.0,0.0,0.0,0.5666577420210037,0.2399230410235419,0.0,0.0,0.0,0.0,0.8951480001157891,0.8462472877547221,0.0,0.0,0.0,0.0,0.6809755718705709,0.4224055544107951,0.0,0.0,0.0,0.0,0
764,0.8838084369907055,0.8010296850358413,0.0,0.0,0.0,0.0,0.667231841716364,0.4040184994260538,0.0,0.0,0.0,0.0,0.8144218229425936,0.6643995718024208,0.0,0.0,0.0,0.0,0.6745680189343669,0.4156161225990619,0.0,0.0,0.0,0.0,0
765,0.8837611323648421,0.8009539697408473,0.0,0.0,0.0,0.0,0.6669173417702199,0.4037935239252563,0.0,0.0,0.0,0.0,0.8093655706813949,0.6578578936492798,0.0,0.0,0.0,0.0,0.6605339364247412,0.39965321205251464,0.0,0.0,0.0,0.0,0
766,0.8838078043586186,0.8010286878711442,0.0,0.0,0.0,0.0,0.6669007423356107,0.40381542939033915,0.0,0.0,0.0,0.0,0.8095831124415573,0.6582038643406198,0.0,0.0,0.0,0.0,0.6607123074318881,0.3998615048121273,0.0,0.0,0.0,0.0,0
767,0.8838069478466261,0.8010274881317552,0.0,0.0,0.0,0.0,0.6668938127882612,0.40380697512262015,0.0,0.0,0.0,0.0,0.8095213010467933,0.6582591945648879,0.0,0.0,0.0,0.0,0.6610722047275854,0.40025071235475657,0.0,0.0,0.0,0.0,0
768,0.8838341379540092,0.8010661821050994,0.0,0.0,0.0,0.0,0.6668868900100673,0.4037985283191146,0.0,0.0,0.0,0.0,0.8094532069300673,0.6583482377643001,0.0,0.0,0.0,0.0,0.6593564764186559,0.39871821429959475,0.0,0.0,0.0,0.0,0
769,0.8830286011238716,0.8000473098023339,0.0,0.0,0.0,0.0,0.666879974572588,0.40379008967793767,0.0,0.0,0.0,0.0,0.8093203240758684,0.658251271051759,0.0,0.0,0.0,0.0,0.6594912537961423,0.3987751831937837,0.0,0.0,0.0,0.0,0
770,0.8830405010480056,0.800083667549595,0.0,0.0,0.0,0.0,0.6668643246812385,0.40381290871234204,0.0,0.0,0.0,0.0,0.8095865515930969,0.6587023708297707,0.0,0.0,0.0,0.0,0.6598207170451658,0.39911620182144353,0.0,0.0,0.0,0.0,0
771,0.8830685611329654,0.8001234884377538,0.7801563871681413,0.9999999842059442,0.9978296034287303,0.9924562875836357,0.6629310022200414,0.39995271029155827,0.3506275206216237,1.0,0.9913289842964035,0.9504420664858942,0.8098924463496675,0.6591393179079588,0.514750598632201,1.0,0.999997448543376,0.9999998605618073,0.6600523361922203,0.39934877480894454,0.27564004213919113,0.9999999999999247,0.9998778382602661,0.9999734996685979,0
772,0.8830676595450297,0.8001222282475325,0.0,0.0,0.0,0.0,0.6629238380893472,0.39994404390093935,0.0,0.0,0.0,0.0,0.8099866283331822,0.659272724207669,0.0,0.0,0.0,0.0,0.660384964350067,0.3996925360957427,0.0,0.0,0.0,0.0,0
773,0.8830667555512121,0.8001209646704277,0.0,0.0,0.0,0.0,0.6629166838160384,0.39993538866317324,0.0,0.0,0.0,0.0,0.8098420320419312,0.659069916782219,0.0,0.0,0.0,0.0,0.6601499647550382,0.3994493753874193,0.0,0.0,0.0,0.0,0
774,0.8831821651861411,0.8002511340114524,0.0,0.0,0.0,0.0,0.6629069271407796,0.3999642750856115,0.0,0.0,0.0,0.0,0.8110058461842049,0.6603564124880359,0.0,0.0,0.0,0.0,0.6625072662037728,0.4016536887223227,0.0,0.0,0.0,0.0,0
775,0.8831322116500862,0.8001719310405758,0.0,0.0,0.0,0.0,0.6628997286202736,0.3999555832971745,0.0,0.0,0.0,0.0,0.8110034776732146,0.6603526633131761,0.0,0.0,0.0,0.0,0.6626719136137872,0.401868182861185,0.0,0.0,0.0,0.0,0
776,0.8831776877329303,0.8002379497026433,0.0,0.0,0.0,0.0,0.6628910054481232,0.39998545687811826,0.0,0.0,0.0,0.0,0.8110469599549197,0.6604187039068414,0.0,0.0,0.0,0.0,0.6623339707147264,0.40153685095811514,0.0,0.0,0.0,0.0,0
777,0.8832233273983414,0.8003041794901616,0.0,0.0,0.0,0.0,0.6628837651865865,0.3999767315217623,0.0,0.0,0.0,0.0,0.8112734622760471,0.6607312756643141,0.0,0.0,0.0,0.0,0.6626082108953988,0.40188357475948483,0.0,0.0,0.0,0.0,0
778,0.8832224255216969,0.8003029180640119,0.0,0.0,0.0,0.0,0.6628765377897108,0.3999680209169438,0.0,0.0,0.0,0.0,0.8115972369745779,0.6612047450138715,0.0,0.0,0.0,0.0,0.662964750170093,0.4022884776019554,0.0,0.0,0.0,0.0,0
779,0.8827284126821274,0.7996870207818965,0.0,0.0,0.0,0.0,0.6628693238168838,0.3999593257420081,0.0,0.0,0.0,0.0,0.811734150588497,0.6613196203114463,0.0,0.0,0.0,0.0,0.6629984113553958,0.4022084700419754,0.0,0.0,0.0,0.0,0
780,0.8827275011320358,0.7996857469899042,0.0,0.0,0.0,0.0,0.6628615492255797,0.3999901142325743,0.0,0.0,0.0,0.0,0.8117313989978547,0.6613157552784601,0.0,0.0,0.0,0.0,0.6628639355654776,0.40203362535885234,0.0,0.0,0.0,0.0,0
781,0.8827265911433558,0.7996844753558726,0.0,0.0,0.0,0.0,0.6628542984851843,0.3999813913874299,0.0,0.0,0.0,0.0,0.8115716855279669,0.6610579540193556,0.0,0.0,0.0,0.0,0.6623456932886097,0.4014797622695316,0.0,0.0,0.0,0.0,0
782,0.8827256831832826,0.7996832065328034,0.0,0.0,0.0,0.0,0.662847062932717,0.39997268607934183,0.0,0.0,0.0,0.0,0.8113299806604907,0.6606296881078495,0.0,0.0,0.0,0.0,0.6629945223634051,0.40196422144442584,0.0,0.0,0.0,0.0,0
783,0.8827247777133517,0.7996819411658339,0.0,0.0,0.0,0.0,0.6628398431102687,0.39996399896586843,0.0,0.0,0.0,0.0,0.8114491142117825,0.660656626158336,0.0,0.0,0.0,0.0,0.6649298520220946,0.4037340854319491,0.0,0.0,0.0,0.0,0
784,0.8841807881875036,0.8015729084862032,0.0,0.0,0.0,0.0,0.6993962057148608,0.4501015541652371,0.0,0.0,0.0,0.0,0.8202430215213237,0.6726790755026162,0.0,0.0,0.0,0.0,0.6647909589118532,0.4034865665212071,0.0,0.0,0.0,0.0,0
785,0.8883763058512661,0.8072225247082905,0.0,0.0,0.0,0.0,0.732411756678275,0.4948398443191184,0.0,0.0,0.0,0.0,0.8546669929123797,0.7295926019769133,0.0,0.0,0.0,0.0,0.6651035560909873,0.4038121528881738,0.0,0.0,0.0,0.0,0
786,0.8902513184959211,0.809687225177822,0.0,0.0,0.0,0.0,0.7345300172808216,0.497044291254437,0.0,0.0,0.0,0.0,0.9119612559435707,0.8364775383040535,0.0,0.0,0.0,0.0,0.6649461911188871,0.4036604256701784,0.0,0.0,0.0,0.0,0
787,0.8902931313813718,0.809748407909919,0.0,0.0,0.0,0.0,0.7345218235124528,0.4970338046986565,0.0,0.0,0.0,0.0,0.9123146954715936,0.8370242283063895,0.0,0.0,0.0,0.0,0.6648679792491957,0.40370333375423756,0.0,0.0,0.0,0.0,0
788,0.890292301104701,0.8097472414168466,0.0,0.0,0.0,0.0,0.7345136509712271,0.49702334450689567,0.0,0.0,0.0,0.0,0.9125746239471861,0.8374473454496542,0.0,0.0,0.0,0.0,0.6643841531684594,0.403361464470562,0.0,0.0,0.0,0.0,0
789,0.8899104153159754,0.8092798522157325,0.0,0.0,0.0,0.0,0.7345055002480783,0.4970129114434236,0.0,0.0,0.0,0.0,0.9128104072669617,0.8378664187785956,0.0,0.0,0.0,0.0,0.6644265710915617,0.4034450920620058,0.0,0.0,0.0,0.0,0
790,0.8899095826200564,0.8092786836294847,0.0,0.0,0.0,0.0,0.7344839439106728,0.497030733212624,0.0,0.0,0.0,0.0,0.9127628227065254,0.8377956673711686,0.0,0.0,0.0,0.0,0.664264148118854,0.40328883191386017,0.0,0.0,0.0,0.0,0
791,0.8899087556790457,0.8092775230970882,0.8156716643201636,0.9999999580148375,0.9978296529162471,0.9924562903496652,0.7344757604809725,0.4970202767636995,0.4715189416482362,1.0,0.9913289842964035,0.9504420664858942,0.9129270003149497,0.8380450956008522,0.5141846881496362,1.0,0.999997448543376,0.9999998605618073,0.6639212948151438,0.40295241293340156,0.2999010748900421,0.9999999999998475,0.9998778382603589,0.9999734996686597,0
792,0.8899079348941714,0.809276371182062,0.0,0.0,0.0,0.0,0.7344676008127308,0.49700984990316033,0.0,0.0,0.0,0.0,0.9130398968161978,0.838209977471817,0.0,0.0,0.0,0.0,0.6641440325231973,0.403176549991864,0.0,0.0,0.0,0.0,0
793,0.8899071206613967,0.8092752284405773,0.0,0.0,0.0,0.0,0.7344594654783693,0.49699945337138096,0.0,0.0,0.0,0.0,0.9130900388003456,0.8382845105490647,0.0,0.0,0.0,0.0,0.6638002274135533,0.4028392499951721,0.0,0.0,0.0,0.0,0
794,0.8899071417465834,0.8092682821164923,0.0,0.0,0.0,0.0,0.7344390861249606,0.4970185328705924,0.0,0.0,0.0,0.0,0.9130755254278231,0.8382503630530801,0.0,0.0,0.0,0.0,0.6637676715046745,0.40287112005274045,0.0,0.0,0.0,0.0,0
795,0.889864204964395,0.8091985717464388,0.0,0.0,0.0,0.0,0.7344614839223342,0.49699749237357727,0.0,0.0,0.0,0.0,0.9128397827989142,0.8378317520068235,0.0,0.0,0.0,0.0,0.6640427648542181,0.4030094934563925,0.0,0.0,0.0,0.0,0
796,0.8899137044456876,0.8092531973470961,0.0,0.0,0.0,0.0,0.7344410104931972,0.49701648409345905,0.0,0.0,0.0,0.0,0.9129712349156573,0.8378788695748333,0.0,0.0,0.0,0.0,0.664108155195622,0.40294483128465003,0.0,0.0,0.0,0.0,0
797,0.8899557872961437,0.8093147445544184,0.0,0.0,0.0,0.0,0.7344329004150205,0.49700613674692573,0.0,0.0,0.0,0.0,0.9130852417096657,0.8380455635282379,0.0,0.0,0.0,0.0,0.6639454989446971,0.4027881568414231,0.0,0.0,0.0,0.0,0
798,0.8899550188278258,0.8093136651577719,0.0,0.0,0.0,0.0,0.734424817695528,0.4969958235806414,0.0,0.0,0.0,0.0,0.913159072763934,0.8381600728145504,0.0,0.0,0.0,0.0,0.6639816688872588,0.40277049001988596,0.0,0.0,0.0,0.0,0
799,0.8898694732778164,0.8092274902006047,0.0,0.0,0.0,0.0,0.7344167628791489,0.49698554529924904,0.0,0.0,0.0,0.0,0.9132635446374361,0.8383818946195063,0.0,0.0,0.0,0.0,0.6640431365147321,0.402743163650798,0.0,0.0,0.0,0.0,0
800,0.8899129643029319,0.809297767116441,0.0,0.0,0.0,0.0,0.7343974752411649,0.4970058071105077,0.0,0.0,0.0,0.0,0.9134818787720193,0.8387197723739983,0.0,0.0,0.0,0.0,0.6637613210389136,0.4024364045664776,0.0,0.0,0.0,0.0,0
801,0.8899122108539426,0.8092967100874594,0.0,0.0,0.0,0.0,0.7343894018203214,0.49699552292264204,0.0,0.0,0.0,0.0,0.9136494252086302,0.8389743981524787,0.0,0.0,0.0,0.0,0.6636681936713276,0.40237315581094324,0.0,0.0,0.0,0.0,0
802,0.8899114672852974,0.809295666901392,0.0,0.0,0.0,0.0,0.7343813581576432,0.4969852759513306,0.0,0.0,0.0,0.0,0.9138582098546025,0.839282777322479,0.0,0.0,0.0,0.0,0.6638821512643092,0.4025890661291474,0.0,0.0,0.0,0.0,0
803,0.8899107339290426,0.8092946380247593,0.0,0.0,0.0,0.0,0.7343733447775366,0.4969750668750994,0.0,0.0,0.0,0.0,0.914029974892629,0.8395670215384654,0.0,0.0,0.0,0.0,0.6634632050345556,0.40226773180952674,0.0,0.0,0.0,0.0,0
804,0.8898668534712167,0.8092237025592638,0.0,0.0,0.0,0.0,0.7343653621998136,0.4969648963667978,0.0,0.0,0.0,0.0,0.9138629341316943,0.8392691788525121,0.0,0.0,0.0,0.0,0.6628112658106728,0.4017351502356145,0.0,0.0,0.0,0.0,0
805,0.8898669455362835,0.809216857440726,0.0,0.0,0.0,0.0,0.7343750561232864,0.4969729119815657,0.0,0.0,0.0,0.0,0.9137651907284108,0.8390937624556601,0.0,0.0,0.0,0.0,0.6628640804832994,0.4016990960472502,0.0,0.0,0.0,0.0,0
806,0.8898678400609904,0.8091978897897442,0.0,0.0,0.0,0.0,0.7343568739357675,0.4969943752073285,0.0,0.0,0.0,0.0,0.9136463801932064,0.8389055501498837,0.0,0.0,0.0,0.0,0.6624254521857528,0.4011999901159869,0.0,0.0,0.0,0.0,0
807,0.8899097857682211,0.8092661565933608,0.0,0.0,0.0,0.0,0.7343489116045899,0.49698424752240966,0.0,0.0,0.0,0.0,0.9139000293837359,0.8393065110610592,0.0,0.0,0.0,0.0,0.6623820007095288,0.4012213900429312,0.0,0.0,0.0,0.0,0
808,0.88990911571726,0.8092652156588754,0.0,0.0,0.0,0.0,0.7343409824171935,0.49697416135749806,0.0,0.0,0.0,0.0,0.9140707411472935,0.8395658622028732,0.0,0.0,0.0,0.0,0.6624400651443244,0.4012997090654105,0.0,0.0,0.0,0.0,0
809,0.8899097719185348,0.8092660103128589,0.0,0.0,0.0,0.0,0.7343330868811236,0.4969641173692437,0.0,0.0,0.0,0.0,0.9145258614720899,0.8400861197833981,0.0,0.0,0.0,0.0,0.6639620252428173,0.40265512750236077,0.0,0.0,0.0,0.0,0
810,0.8899097640041821,0.8092860065455645,0.0,0.0,0.0,0.0,0.734316109063833,0.4969868748044435,0.0,0.0,0.0,0.0,0.9146519836696536,0.840204980013312,0.0,0.0,0.0,0.0,0.6688769759933693,0.407635206422054,0.0,0.0,0.0,0.0,0
811,0.8899091256888096,0.8092851107031899,0.8161127856778049,0.9999999775334343,0.9978296176128372,0.9924562867202589,0.7343082089413268,0.49697684206907045,0.47242790646237437,1.0,0.9913289842964035,0.9504420664858942,0.9146663249195304,0.8401827934464058,0.5105010925130358,1.0,0.999997448543376,0.9999998605618073,0.6687758975934472,0.4075364626023194,0.30194033524780006,0.9999999999997142,0.9998778382605197,0.9999734996687653,0
812,0.8899085003951906,0.8092842331224419,0.0,0.0,0.0,0.0,0.7343003442800489,0.49696685376805605,0.0,0.0,0.0,0.0,0.9146328428962966,0.840132237431164,0.0,0.0,0.0,0.0,0.6688544918592366,0.4075266402023026,0.0,0.0,0.0,0.0,0
813,0.8899351240716785,0.8093222082915793,0.0,0.0,0.0,0.0,0.7342925155742263,0.4969569105403489,0.0,0.0,0.0,0.0,0.9146271488640979,0.8401406097913676,0.0,0.0,0.0,0.0,0.6688413543057778,0.407519528171145,0.0,0.0,0.0,0.0,0
814,0.8898509286465541,0.8092177618474063,0.0,0.0,0.0,0.0,0.7342847233137721,0.4969470130195108,0.0,0.0,0.0,0.0,0.9152406058311109,0.8409281243543486,0.0,0.0,0.0,0.0,0.6686735436975758,0.40738178592932206,0.0,0.0,0.0,0.0,0
815,0.8871462091723561,0.8056224018240841,0.0,0.0,0.0,0.0,0.7339095804468724,0.49663311323449594,0.0,0.0,0.0,0.0,0.916442692498447,0.8426468493380225,0.0,0.0,0.0,0.0,0.6778485399340537,0.41730710613449934,0.0,0.0,0.0,0.0,0
