,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
606,0.5889424553758631,0.30531982767225185,0.0,0.0,0.0,0.0,0.5417575677532088,0.20059457860001506,0.0,0.0,0.0,0.0,0.13648670370848145,0.003452166279869503,0.0,0.0,0.0,0.0,0.7631365206349833,0.4653284787258915,0.0,0.0,0.0,0.0,0
607,0.5890330179743317,0.3053855474246888,0.0,0.0,0.0,0.0,0.5395486502979393,0.19925270898906827,0.0,0.0,0.0,0.0,0.1335891160790853,0.003222483537486328,0.0,0.0,0.0,0.0,0.763605558096225,0.4657333700594412,0.0,0.0,0.0,0.0,0
608,0.5890922145731724,0.30542014298283,0.0,0.0,0.0,0.0,0.5368833051025056,0.1975820816218881,0.0,0.0,0.0,0.0,0.13381247113605965,0.0032835142960842677,0.0,0.0,0.0,0.0,0.7642009523483604,0.46620135791717493,0.0,0.0,0.0,0.0,0
609,0.5891388446933126,0.30544980240469854,0.0,0.0,0.0,0.0,0.5231344133718978,0.18458533415212472,0.0,0.0,0.0,0.0,0.13366813416010032,0.003565077924395259,0.0,0.0,0.0,0.0,0.7391016089931465,0.4319230361262299,0.0,0.0,0.0,0.0,0
610,0.5891871113730118,0.30547611910509753,0.0,0.0,0.0,0.0,0.5134547684684874,0.169663665490868,0.0,0.0,0.0,0.0,0.1338338506010413,0.0036623503329784694,0.0,0.0,0.0,0.0,0.7118989909791992,0.3709522450862278,0.0,0.0,0.0,0.0,0
611,0.5891770824284865,0.3054673963325494,0.0,0.0,0.0,0.0,0.5121753409199132,0.16904672324254225,0.0,0.0,0.0,0.0,0.1340951390414927,0.0037880069201597826,0.0,0.0,0.0,0.0,0.7117291652748731,0.37095908927854554,0.0,0.0,0.0,0.0,0
612,0.589118340865003,0.30541475239330745,0.0,0.0,0.0,0.0,0.5101873799229,0.16797142760997646,0.0,0.0,0.0,0.0,0.13304765595936302,0.003853093273788539,0.0,0.0,0.0,0.0,0.7114915704686522,0.37088909775143863,0.0,0.0,0.0,0.0,0
613,0.5891691334586433,0.30546582413196555,0.9834142671569495,0.5000000148915087,0.9999999851084913,0.5018356833062907,0.5108796340812465,0.16840895044242726,0.14392228728384165,0.5122833151212327,0.9877073368273231,0.9998952391804391,0.13283032354416469,0.003996741865642526,0.11954597421116417,0.9999999997756066,0.9972523689448538,0.9984124064228976,0.7166558014673947,0.37558411471966574,0.06629336054578396,0.9999999999941818,0.500000000002414,0.9998932339987572,0
614,0.5891701421664933,0.30546909924344906,0.0,0.0,0.0,0.0,0.5101978508407483,0.16813024817500583,0.0,0.0,0.0,0.0,0.12960496881457417,0.003742998192773821,0.0,0.0,0.0,0.0,0.7165679259967194,0.37553367825350914,0.0,0.0,0.0,0.0,0
615,0.5891347592135259,0.3054151517266848,0.0,0.0,0.0,0.0,0.5084546869419881,0.16723900939779854,0.0,0.0,0.0,0.0,0.12969053180417783,0.003922724489718249,0.0,0.0,0.0,0.0,0.7162658577521523,0.37534474037290677,0.0,0.0,0.0,0.0,0
616,0.588906737865629,0.30524674359044757,0.0,0.0,0.0,0.0,0.5078256319339399,0.16694421411660268,0.0,0.0,0.0,0.0,0.12981455802175015,0.004059147680453476,0.0,0.0,0.0,0.0,0.7162132789507248,0.3755056844847025,0.0,0.0,0.0,0.0,0
617,0.5889111124837447,0.30523234268933336,0.0,0.0,0.0,0.0,0.5059884192702744,0.1660013444249928,0.0,0.0,0.0,0.0,0.1299026341812065,0.004272868530178134,0.0,0.0,0.0,0.0,0.7158972292949541,0.3754091503499697,0.0,0.0,0.0,0.0,0
618,0.5887949138705827,0.30512321883946214,0.0,0.0,0.0,0.0,0.5049299915009375,0.16556152472580762,0.0,0.0,0.0,0.0,0.1291041861258309,0.0044805552221089074,0.0,0.0,0.0,0.0,0.7158013868255341,0.3754455846435638,0.0,0.0,0.0,0.0,0
619,0.5886417538211199,0.30499095883721206,0.0,0.0,0.0,0.0,0.4932219387002703,0.1554929433968265,0.0,0.0,0.0,0.0,0.1291391331259547,0.004578450476324413,0.0,0.0,0.0,0.0,0.6935175467683861,0.3483365211292029,0.0,0.0,0.0,0.0,0
620,0.5885172339283234,0.304885172931897,0.0,0.0,0.0,0.0,0.4967469493455864,0.15460941050180946,0.0,0.0,0.0,0.0,0.13063365529249782,0.00471742142285576,0.0,0.0,0.0,0.0,0.7188393027967382,0.3632872555746256,0.0,0.0,0.0,0.0,0
621,0.5885728746153686,0.3049336630057922,0.0,0.0,0.0,0.0,0.5031589519944414,0.15741762389292413,0.0,0.0,0.0,0.0,0.1328345483961313,0.0048880013639063975,0.0,0.0,0.0,0.0,0.722356502935431,0.3527537253890505,0.0,0.0,0.0,0.0,0
622,0.5884652003703196,0.3048355775106536,0.0,0.0,0.0,0.0,0.49889587109178835,0.1500498564818961,0.0,0.0,0.0,0.0,0.1335874566559614,0.005302197714780447,0.0,0.0,0.0,0.0,0.6952024893410275,0.3096235771668546,0.0,0.0,0.0,0.0,0
623,0.5885716539707441,0.3049138332092699,0.0,0.0,0.0,0.0,0.4920946178849025,0.14126420252294397,0.0,0.0,0.0,0.0,0.13281736096505029,0.005581602988087553,0.0,0.0,0.0,0.0,0.6697989698618629,0.2740609683056002,0.0,0.0,0.0,0.0,0
624,0.5885642807676028,0.304910115355945,0.0,0.0,0.0,0.0,0.48003029705232003,0.12935414268397336,0.0,0.0,0.0,0.0,0.132394254483258,0.005885770243230439,0.0,0.0,0.0,0.0,0.6439731448865388,0.2436827381618383,0.0,0.0,0.0,0.0,0
625,0.5885489569377371,0.3048926028665748,0.0,0.0,0.0,0.0,0.4693457158639751,0.12133803103538558,0.0,0.0,0.0,0.0,0.1322334922493663,0.006093953423949142,0.0,0.0,0.0,0.0,0.6312579651505394,0.23276581105869723,0.0,0.0,0.0,0.0,0
626,0.5885764860426532,0.30492618717881215,0.0,0.0,0.0,0.0,0.4685050810466277,0.12098921313608879,0.0,0.0,0.0,0.0,0.1329765398015152,0.006501352769459514,0.0,0.0,0.0,0.0,0.6311373999505836,0.23271702232362101,0.0,0.0,0.0,0.0,0
627,0.5885880028985657,0.30494026466657964,0.0,0.0,0.0,0.0,0.4579350248038917,0.11141530798458696,0.0,0.0,0.0,0.0,0.13366845052122137,0.0066842840215610225,0.0,0.0,0.0,0.0,0.6096521959508306,0.20880509992124183,0.0,0.0,0.0,0.0,0
628,0.588501381274845,0.30485548837371096,0.0,0.0,0.0,0.0,0.4481794366154146,0.10296242466398488,0.0,0.0,0.0,0.0,0.13460936638231746,0.006903719961687581,0.0,0.0,0.0,0.0,0.5911185757151839,0.18894302138554714,0.0,0.0,0.0,0.0,0
629,0.5885602306951349,0.3048891116975205,0.0,0.0,0.0,0.0,0.44800810346914755,0.10292941445234693,0.0,0.0,0.0,0.0,0.13490523802396687,0.0070019341500340195,0.0,0.0,0.0,0.0,0.5911159295422463,0.18894471546091945,0.0,0.0,0.0,0.0,0
630,0.5885480069492441,0.3048830744119639,0.0,0.0,0.0,0.0,0.44798826234080125,0.10291505266552803,0.0,0.0,0.0,0.0,0.1458311748669901,0.009437930635833435,0.0,0.0,0.0,0.0,0.5911306834416702,0.18897945647584025,0.0,0.0,0.0,0.0,0
631,0.588523405306772,0.3048784639209527,0.0,0.0,0.0,0.0,0.4486379733615088,0.10324684126161907,0.0,0.0,0.0,0.0,0.14611741931571998,0.009537575738992927,0.0,0.0,0.0,0.0,0.5913197429353807,0.18912109919399703,0.0,0.0,0.0,0.0,0
632,0.5884575086321532,0.3048445073406983,0.0,0.0,0.0,0.0,0.44826090166375443,0.10314694690022204,0.0,0.0,0.0,0.0,0.14620568560161526,0.009563221355552244,0.0,0.0,0.0,0.0,0.5914073255226592,0.1892032067925985,0.0,0.0,0.0,0.0,0
633,0.5883599566980148,0.3047845086699298,0.9933557808526925,0.9777174288816065,0.5222825711183935,0.5018356833062907,0.4449331970123408,0.10148855672277367,0.17106014846760897,0.9999993841032677,0.5000027251779344,0.9998670120058866,0.1459155134956933,0.009433999065899128,0.14347036712048183,0.9999999948735048,0.9972523724120211,0.9984124127403358,0.591104821270033,0.18910675036536986,0.06857193657695665,1.0,0.500000000000051,0.9998932339918476,0
634,0.5882995831425532,0.304748370170273,0.0,0.0,0.0,0.0,0.4443202737110765,0.10130014674175603,0.0,0.0,0.0,0.0,0.14589967576900328,0.009429377369477758,0.0,0.0,0.0,0.0,0.5911196969381931,0.18914472364945412,0.0,0.0,0.0,0.0,0
635,0.587485555386129,0.304115871624206,0.0,0.0,0.0,0.0,0.44331077865333723,0.10087303455960367,0.0,0.0,0.0,0.0,0.14599876521145155,0.009458068589800207,0.0,0.0,0.0,0.0,0.5911905882299565,0.189171741365328,0.0,0.0,0.0,0.0,0
636,0.579425289031687,0.2968770370870877,0.0,0.0,0.0,0.0,0.43940711079663086,0.09884202862471993,0.0,0.0,0.0,0.0,0.14616713360931438,0.009657026341726084,0.0,0.0,0.0,0.0,0.5908829143026663,0.18903327687160734,0.0,0.0,0.0,0.0,0
637,0.5792470885288913,0.29675637881803263,0.0,0.0,0.0,0.0,0.43901115146154734,0.09872718259792161,0.0,0.0,0.0,0.0,0.14674883606772005,0.009886301147280918,0.0,0.0,0.0,0.0,0.5908669759588265,0.18900330656142345,0.0,0.0,0.0,0.0,0
638,0.5793055305919365,0.29680774682687155,0.0,0.0,0.0,0.0,0.43576645250041546,0.0971268489567329,0.0,0.0,0.0,0.0,0.14641141730562518,0.009760994961919683,0.0,0.0,0.0,0.0,0.5908405353922556,0.1889902858103223,0.0,0.0,0.0,0.0,0
639,0.5793242646773444,0.2968253985401384,0.0,0.0,0.0,0.0,0.4352976966292834,0.09696594739443608,0.0,0.0,0.0,0.0,0.14605110979665104,0.00963840115139135,0.0,0.0,0.0,0.0,0.5907340525733152,0.1889511810121919,0.0,0.0,0.0,0.0,0
640,0.5793525837648803,0.29685745047844236,0.0,0.0,0.0,0.0,0.4338115486163687,0.09634463203497232,0.0,0.0,0.0,0.0,0.1456733424061053,0.009518015129266961,0.0,0.0,0.0,0.0,0.5905864409585971,0.18889923070488043,0.0,0.0,0.0,0.0,0
641,0.5793198634382426,0.29684329696786105,0.0,0.0,0.0,0.0,0.4304741240096345,0.09470530140935718,0.0,0.0,0.0,0.0,0.145761680242279,0.009583659462769612,0.0,0.0,0.0,0.0,0.5881977094827153,0.18748475407559487,0.0,0.0,0.0,0.0,0
642,0.5792931101191896,0.29681864013215864,0.0,0.0,0.0,0.0,0.4223160488494938,0.08793971648918397,0.0,0.0,0.0,0.0,0.145789679398742,0.009599021316281443,0.0,0.0,0.0,0.0,0.5709714465528042,0.17200461728343255,0.0,0.0,0.0,0.0,0
643,0.5793244688829301,0.29682664181044427,0.0,0.0,0.0,0.0,0.4239974727266732,0.08920952940467644,0.0,0.0,0.0,0.0,0.14596955299793088,0.009699857793222707,0.0,0.0,0.0,0.0,0.5648294597762931,0.16587519472768067,0.0,0.0,0.0,0.0,0
644,0.5793689657332792,0.2968265826813293,0.0,0.0,0.0,0.0,0.4232663171162041,0.08826924093099779,0.0,0.0,0.0,0.0,0.14526818198782698,0.009491739429864952,0.0,0.0,0.0,0.0,0.5571261847152873,0.15843251840315378,0.0,0.0,0.0,0.0,0
645,0.579413847400288,0.29683539093128725,0.0,0.0,0.0,0.0,0.42239309888767607,0.08796422987679964,0.0,0.0,0.0,0.0,0.14456728141088296,0.009243467042903462,0.0,0.0,0.0,0.0,0.5560686594613452,0.15791663844634912,0.0,0.0,0.0,0.0,0
646,0.5785215036392488,0.2961523342951422,0.0,0.0,0.0,0.0,0.42212514393617917,0.08788733494528128,0.0,0.0,0.0,0.0,0.14448542289106825,0.009018162156319105,0.0,0.0,0.0,0.0,0.5558829176538872,0.15784113811493428,0.0,0.0,0.0,0.0,0
647,0.5785867624480547,0.29621140037955934,0.0,0.0,0.0,0.0,0.4216542327236651,0.08775128893362964,0.0,0.0,0.0,0.0,0.14380282650907933,0.008760732912745909,0.0,0.0,0.0,0.0,0.555904058373844,0.157840959294466,0.0,0.0,0.0,0.0,0
648,0.5786791235051025,0.29626191195147006,0.0,0.0,0.0,0.0,0.42147325448957107,0.08770803507609715,0.0,0.0,0.0,0.0,0.14383602269334245,0.008771657338358088,0.0,0.0,0.0,0.0,0.5559838372436162,0.1578476883663189,0.0,0.0,0.0,0.0,0
649,0.5786218657444216,0.2962299421950441,0.0,0.0,0.0,0.0,0.42132288144924623,0.08768820221596872,0.0,0.0,0.0,0.0,0.14406414964135972,0.008928908801638828,0.0,0.0,0.0,0.0,0.5560526291836971,0.1578499993025463,0.0,0.0,0.0,0.0,0
650,0.5785957924139119,0.2962196942588657,0.0,0.0,0.0,0.0,0.42101524942848856,0.08762054903471173,0.0,0.0,0.0,0.0,0.13922440168100955,0.00847607334956527,0.0,0.0,0.0,0.0,0.5563938411912316,0.15799094869661728,0.0,0.0,0.0,0.0,0
651,0.578614698661267,0.29623187260286943,0.0,0.0,0.0,0.0,0.4211832871555735,0.0877669823474908,0.0,0.0,0.0,0.0,0.1392287260347685,0.008479137659834629,0.0,0.0,0.0,0.0,0.5562896125100384,0.15794462381527655,0.0,0.0,0.0,0.0,0
652,0.5786201685953046,0.2962446096077081,0.0,0.0,0.0,0.0,0.4213088756043242,0.08788326592655962,0.0,0.0,0.0,0.0,0.13936416604047333,0.008675077270423076,0.0,0.0,0.0,0.0,0.5563755062676817,0.1579689497848634,0.0,0.0,0.0,0.0,0
653,0.5786047015501881,0.296247583192253,0.9934509265808046,0.9830653400007046,0.5169346599992953,0.5018356833062907,0.4212297087054866,0.08789057341127272,0.6579264999962798,0.8068378451679566,0.693165932806509,0.9998657803896575,0.13943585125892333,0.008736605425381443,0.14302340459346743,0.999999999551246,0.9972523692544567,0.9984124065609434,0.5563632785112234,0.157964545423435,0.36583582270966875,0.9999998163966872,0.5000001836034317,0.9998932339917116,0
654,0.5785637332934018,0.2962362323634131,0.0,0.0,0.0,0.0,0.4209979757557484,0.08782652043004452,0.0,0.0,0.0,0.0,0.13950142480993818,0.008438963177888347,0.0,0.0,0.0,0.0,0.5567793215242761,0.15815463960911416,0.0,0.0,0.0,0.0,0
655,0.5783491654101041,0.29608513614052917,0.0,0.0,0.0,0.0,0.4209786234859916,0.08783201896302353,0.0,0.0,0.0,0.0,0.1397110785906448,0.008692633997475899,0.0,0.0,0.0,0.0,0.5567624948829606,0.158137846821148,0.0,0.0,0.0,0.0,0
656,0.5783797691515952,0.2961161228136141,0.0,0.0,0.0,0.0,0.4216843691176847,0.08813943227231989,0.0,0.0,0.0,0.0,0.1370386258949331,0.008812461286073848,0.0,0.0,0.0,0.0,0.5567189158860617,0.15810384341965147,0.0,0.0,0.0,0.0,0
657,0.5784336403062226,0.2961798081516588,0.0,0.0,0.0,0.0,0.42193329548979064,0.08828228877672492,0.0,0.0,0.0,0.0,0.13767913743679178,0.009031597676579682,0.0,0.0,0.0,0.0,0.5567275438913195,0.15811111374342668,0.0,0.0,0.0,0.0,0
658,0.5784785924430635,0.29623126872461764,0.0,0.0,0.0,0.0,0.4217824399800634,0.0882605626653026,0.0,0.0,0.0,0.0,0.13765823495879498,0.009019215848869978,0.0,0.0,0.0,0.0,0.5567079027088806,0.15810729103667898,0.0,0.0,0.0,0.0,0
659,0.5784389961357033,0.29621509167465215,0.0,0.0,0.0,0.0,0.4218994313146861,0.0883355659107144,0.0,0.0,0.0,0.0,0.1380820320746285,0.009169329378013,0.0,0.0,0.0,0.0,0.5603007175234821,0.16019391764840854,0.0,0.0,0.0,0.0,0
660,0.5784554879992209,0.29623185035381877,0.0,0.0,0.0,0.0,0.42206291702112075,0.08843204636902705,0.0,0.0,0.0,0.0,0.13826712661668344,0.009266499454463478,0.0,0.0,0.0,0.0,0.5605002563132614,0.16025450826112025,0.0,0.0,0.0,0.0,0
661,0.5782897162826638,0.29611785612237196,0.0,0.0,0.0,0.0,0.42253371083445745,0.08866459456965017,0.0,0.0,0.0,0.0,0.1386032155972506,0.009418246673558943,0.0,0.0,0.0,0.0,0.5636217349171724,0.16203555889052845,0.0,0.0,0.0,0.0,0
662,0.5783353805685457,0.2961389677604836,0.0,0.0,0.0,0.0,0.4227528287585046,0.08879433510269143,0.0,0.0,0.0,0.0,0.1389854812166076,0.00962062801273184,0.0,0.0,0.0,0.0,0.5637336414897764,0.16206188607373315,0.0,0.0,0.0,0.0,0
663,0.5783272596164576,0.29613010052247635,0.0,0.0,0.0,0.0,0.4228638865789067,0.0888795920633322,0.0,0.0,0.0,0.0,0.13762396351143452,0.009987381973390361,0.0,0.0,0.0,0.0,0.5637227365375841,0.16204098866112188,0.0,0.0,0.0,0.0,0
664,0.5783429811753998,0.29614552849132997,0.0,0.0,0.0,0.0,0.42288622469557857,0.08891247655737573,0.0,0.0,0.0,0.0,0.13794324099470984,0.010091225882223295,0.0,0.0,0.0,0.0,0.5637335128541249,0.16204860390026266,0.0,0.0,0.0,0.0,0
665,0.5783560957932052,0.29615826646366583,0.0,0.0,0.0,0.0,0.42311037285870434,0.08907996093799808,0.0,0.0,0.0,0.0,0.1383750033202872,0.010433445443274158,0.0,0.0,0.0,0.0,0.5637486251553142,0.1620692840687589,0.0,0.0,0.0,0.0,0
666,0.5782799111086641,0.2960820570618432,0.0,0.0,0.0,0.0,0.4234721931776465,0.08917664462356907,0.0,0.0,0.0,0.0,0.1389241665411674,0.010761102105104116,0.0,0.0,0.0,0.0,0.5656089746520451,0.16305142918571564,0.0,0.0,0.0,0.0,0
667,0.5783009710478355,0.296102195457489,0.0,0.0,0.0,0.0,0.4234718932021907,0.08917606075963905,0.0,0.0,0.0,0.0,0.13935785516667248,0.011089602474111632,0.0,0.0,0.0,0.0,0.5814186327401277,0.17626883718637654,0.0,0.0,0.0,0.0,0
668,0.5783656559791509,0.29616440278541406,0.0,0.0,0.0,0.0,0.42347102012001736,0.08918812622778449,0.0,0.0,0.0,0.0,0.13979344615589157,0.011377746444447534,0.0,0.0,0.0,0.0,0.5863140757196423,0.1793982680422419,0.0,0.0,0.0,0.0,0
669,0.5784535936808219,0.29626393414856056,0.0,0.0,0.0,0.0,0.4235208099910267,0.08923106023184049,0.0,0.0,0.0,0.0,0.14029620441306737,0.011679443183708713,0.0,0.0,0.0,0.0,0.5863321077212614,0.17941083254803633,0.0,0.0,0.0,0.0,0
670,0.578572014429416,0.296370508905903,0.0,0.0,0.0,0.0,0.42359743518600557,0.08926286246089706,0.0,0.0,0.0,0.0,0.1405125972359887,0.011781153934538845,0.0,0.0,0.0,0.0,0.5865192868702845,0.17951887445681228,0.0,0.0,0.0,0.0,0
671,0.5785793863157825,0.2963912141096833,0.0,0.0,0.0,0.0,0.4237751598493382,0.08934826620096369,0.0,0.0,0.0,0.0,0.14109466420449535,0.011941736202289908,0.0,0.0,0.0,0.0,0.5865569310137201,0.1795426668206172,0.0,0.0,0.0,0.0,0
672,0.5785805684932893,0.29639455242485935,0.0,0.0,0.0,0.0,0.42396532416087385,0.08947252095331604,0.0,0.0,0.0,0.0,0.14127440388815102,0.012009796393519874,0.0,0.0,0.0,0.0,0.5865436054948763,0.17952784083907072,0.0,0.0,0.0,0.0,0
673,0.5783303806381936,0.29623178570275455,1.0,0.9837545789864435,0.5162454210135566,0.5018356833062907,0.4241529797101513,0.08960295269770105,0.9753252785126512,0.5961680079694072,0.9038369182314014,0.9998657803881388,0.1417225765309688,0.012305844232066392,0.11984309818088987,0.9999999978623747,0.9972523705178947,0.9984124086684156,0.5865849968537256,0.17956100331601443,0.5392811402459006,0.8843450525270387,0.6156549474730493,0.9998932339917461,0
674,0.5782195052287262,0.2961220241710793,0.0,0.0,0.0,0.0,0.42447246021918195,0.08977376985782763,0.0,0.0,0.0,0.0,0.14177912663869835,0.012321862064922175,0.0,0.0,0.0,0.0,0.5865989969407466,0.179570368535079,0.0,0.0,0.0,0.0,0
675,0.5782073844679912,0.2961098272637462,0.0,0.0,0.0,0.0,0.4247591278311844,0.08994008376702137,0.0,0.0,0.0,0.0,0.1417733275801677,0.012319374589542785,0.0,0.0,0.0,0.0,0.586624668103331,0.17959162860901903,0.0,0.0,0.0,0.0,0
676,0.5781971776822615,0.29611730824678867,0.0,0.0,0.0,0.0,0.4248665573287892,0.09003194801060481,0.0,0.0,0.0,0.0,0.14179726099809528,0.012326038180152914,0.0,0.0,0.0,0.0,0.5866618196443663,0.17961716550057638,0.0,0.0,0.0,0.0,0
677,0.5782140652007945,0.2961547530110703,0.0,0.0,0.0,0.0,0.4248606993160877,0.09004266224830358,0.0,0.0,0.0,0.0,0.1418516799947202,0.012341768423848133,0.0,0.0,0.0,0.0,0.5866636380168284,0.17961436476338383,0.0,0.0,0.0,0.0,0
678,0.5782167715386031,0.2961572534950155,0.0,0.0,0.0,0.0,0.4246562838335073,0.09000378657512054,0.0,0.0,0.0,0.0,0.14161147362726756,0.012263707247360759,0.0,0.0,0.0,0.0,0.5867157032163309,0.17963542708449798,0.0,0.0,0.0,0.0,0
679,0.5781363169407306,0.2960838653244558,0.0,0.0,0.0,0.0,0.42467009635423847,0.09006860767534619,0.0,0.0,0.0,0.0,0.14158216276355495,0.012279336680884054,0.0,0.0,0.0,0.0,0.5867039872312546,0.1796300640453342,0.0,0.0,0.0,0.0,0
680,0.5781949591629006,0.29613447253130115,0.0,0.0,0.0,0.0,0.4228819323652323,0.08935035519753685,0.0,0.0,0.0,0.0,0.1414269397658114,0.012180403175773501,0.0,0.0,0.0,0.0,0.5864001627991436,0.17949136734643112,0.0,0.0,0.0,0.0,0
681,0.5782302848308273,0.2961857655740989,0.0,0.0,0.0,0.0,0.4212854654334266,0.08873526845255986,0.0,0.0,0.0,0.0,0.14192503798242265,0.012504613274456752,0.0,0.0,0.0,0.0,0.5863073157678907,0.17945838438071812,0.0,0.0,0.0,0.0,0
682,0.5782986941973064,0.2962500406387096,0.0,0.0,0.0,0.0,0.42118264531280036,0.08874902877285953,0.0,0.0,0.0,0.0,0.1410766154976818,0.012122128147808536,0.0,0.0,0.0,0.0,0.585998583807641,0.17932180425570315,0.0,0.0,0.0,0.0,0
683,0.5784165593732916,0.2963488251288263,0.0,0.0,0.0,0.0,0.42142145188893765,0.08892966039736926,0.0,0.0,0.0,0.0,0.13952831472939003,0.012296228930550096,0.0,0.0,0.0,0.0,0.5863053777390816,0.17953640301988405,0.0,0.0,0.0,0.0,0
684,0.5787554746720479,0.29663006633568867,0.0,0.0,0.0,0.0,0.4257172884549243,0.09023428752953958,0.0,0.0,0.0,0.0,0.1490297377556067,0.011378058936849771,0.0,0.0,0.0,0.0,0.5900696607750582,0.18125791387169182,0.0,0.0,0.0,0.0,0
685,0.5787769037550484,0.29664952750194185,0.0,0.0,0.0,0.0,0.4264941948104206,0.09053814716730464,0.0,0.0,0.0,0.0,0.14720023162858403,0.011429747317667426,0.0,0.0,0.0,0.0,0.5908326800914793,0.18168250766762203,0.0,0.0,0.0,0.0,0
686,0.5764269545048535,0.29470987530430626,0.0,0.0,0.0,0.0,0.42645462006075574,0.09056352542116021,0.0,0.0,0.0,0.0,0.1462862500871896,0.011200172398417151,0.0,0.0,0.0,0.0,0.5906453184848044,0.18159989460069723,0.0,0.0,0.0,0.0,0
687,0.576443341023084,0.29471991181392254,0.0,0.0,0.0,0.0,0.42630949348488356,0.09057920714668492,0.0,0.0,0.0,0.0,0.14576489520209285,0.011113874088352389,0.0,0.0,0.0,0.0,0.5905282299560103,0.18155849158343168,0.0,0.0,0.0,0.0,0
688,0.576421674087867,0.2947233633336345,0.0,0.0,0.0,0.0,0.426430460689724,0.09068186116594326,0.0,0.0,0.0,0.0,0.14645668038136866,0.011220060753856712,0.0,0.0,0.0,0.0,0.5905331047595959,0.18155939654485417,0.0,0.0,0.0,0.0,0
689,0.5764566920340627,0.29475999615926435,0.0,0.0,0.0,0.0,0.42632391954661797,0.09065898708077155,0.0,0.0,0.0,0.0,0.14565887676641226,0.011139038691933872,0.0,0.0,0.0,0.0,0.5906045927495052,0.18158680863356122,0.0,0.0,0.0,0.0,0
690,0.5764850330828569,0.2947874756027128,0.0,0.0,0.0,0.0,0.4270776034929584,0.09092739565044865,0.0,0.0,0.0,0.0,0.1439984097293925,0.011123711965868147,0.0,0.0,0.0,0.0,0.5910691356479253,0.1818126090506463,0.0,0.0,0.0,0.0,0
691,0.5764502015434887,0.2947685821886289,0.0,0.0,0.0,0.0,0.42707791785242666,0.09092915306848509,0.0,0.0,0.0,0.0,0.14409283558159675,0.011141490081073733,0.0,0.0,0.0,0.0,0.591197653573173,0.1818642508056041,0.0,0.0,0.0,0.0,0
692,0.5764960245065548,0.29478588076429574,0.0,0.0,0.0,0.0,0.4269915742324186,0.09095066826347582,0.0,0.0,0.0,0.0,0.14272019307823053,0.011086811529452248,0.0,0.0,0.0,0.0,0.5907868040609989,0.18166712772954025,0.0,0.0,0.0,0.0,0
693,0.5765015976069296,0.29478591914369084,0.9995435080554941,0.983917385702386,0.516082614297614,0.5018356833062907,0.42729701461127145,0.09111817792667726,0.9726996154870433,0.9742012105746141,0.5258016552154899,0.9998657803785806,0.14134167743251846,0.011286005397785615,0.10880325285615619,0.9999992396488552,0.9972528719797517,0.9984134206428104,0.5908102701040104,0.18167038774876937,0.5367300933897372,0.9989500931291366,0.5010499068709816,0.9998932339917126,0
694,0.576460438534649,0.2947484312072755,0.0,0.0,0.0,0.0,0.4278362994788354,0.09137860255278042,0.0,0.0,0.0,0.0,0.14002451307444605,0.011525337661253335,0.0,0.0,0.0,0.0,0.5909070968778911,0.18175852817910404,0.0,0.0,0.0,0.0,0
695,0.5764630522932717,0.2947519808639646,0.0,0.0,0.0,0.0,0.428168915797257,0.09155372358742857,0.0,0.0,0.0,0.0,0.13849163143479765,0.011719308296104954,0.0,0.0,0.0,0.0,0.5909556805460501,0.18182408852958865,0.0,0.0,0.0,0.0,0
696,0.5764615523942734,0.2947638957939102,0.0,0.0,0.0,0.0,0.42839239304119214,0.0916852782144928,0.0,0.0,0.0,0.0,0.13655604749817435,0.011781135917476556,0.0,0.0,0.0,0.0,0.5909381709999271,0.1818505133363572,0.0,0.0,0.0,0.0,0
697,0.5765589637395764,0.2948606811206196,0.0,0.0,0.0,0.0,0.42873424724350273,0.09185160936211262,0.0,0.0,0.0,0.0,0.1364647533886236,0.011744678367441037,0.0,0.0,0.0,0.0,0.5912079637632147,0.182025611702661,0.0,0.0,0.0,0.0,0
698,0.5765985981775607,0.2948960080274543,0.0,0.0,0.0,0.0,0.42904953016938474,0.09200581792069684,0.0,0.0,0.0,0.0,0.1339025389054411,0.01144230671106871,0.0,0.0,0.0,0.0,0.5914756801450363,0.1821905387227333,0.0,0.0,0.0,0.0,0
699,0.5766628406884229,0.2949521378331811,0.0,0.0,0.0,0.0,0.42905592419463046,0.09200964305148583,0.0,0.0,0.0,0.0,0.13388703798065724,0.01144186657511396,0.0,0.0,0.0,0.0,0.5914724078407991,0.1821911878352201,0.0,0.0,0.0,0.0,0
